user_id,actual_churned,predicted_churned,predicted_probability
user_01014,0,0,0.249941676113886
user_05462,1,0,0.4514569539963547
user_07205,1,1,0.8212151661593994
user_03285,1,0,0.36640275115915566
user_00988,0,0,0.3283510438567114
user_05355,0,0,0.3194664398393906
user_09175,0,0,0.39697852739071976
user_07939,1,0,0.2974284653891679
user_03293,1,1,0.6294342164038349
user_00783,1,0,0.45591601244916874
user_08607,1,1,0.8827495995393017
user_05095,0,1,0.7449240701151271
user_07495,1,1,0.9444596000605073
user_07396,1,1,0.9886359862938859
user_09374,0,0,0.3428429533169292
user_05285,1,0,0.3144156647608405
user_09760,0,0,0.31085110346325984
user_07061,0,1,0.9579871630704342
user_01954,1,1,0.9391048387940857
user_06560,1,1,0.8377114824480454
user_04432,1,0,0.39992216420015286
user_08870,0,0,0.3045595761469723
user_07258,1,1,0.8691682259462917
user_05822,1,0,0.3785173723034083
user_04836,0,0,0.47448826170634717
user_04468,0,0,0.409905590475107
user_04707,1,1,0.6786018624662071
user_06751,0,0,0.35391465391031407
user_04344,1,1,0.5150574754208334
user_09103,0,0,0.235222351782794
user_08592,1,0,0.30410180526584013
user_08157,1,1,0.7289713787426098
user_00972,1,1,0.9568118600977131
user_01269,0,0,0.27489139769920706
user_06314,0,0,0.39930953172728273
user_08732,1,1,0.785424529890021
user_07622,0,0,0.21698611944166796
user_02083,0,0,0.18863398673834808
user_07814,1,1,0.5796105457140391
user_08521,1,1,0.7116971699702893
user_06878,1,1,0.9499192566017556
user_07816,1,1,0.606629394828359
user_03347,1,1,0.6638895600446831
user_06419,0,1,0.9793314824822702
user_04799,0,0,0.19070560674159623
user_02528,1,1,0.9629594860079161
user_05944,0,0,0.2592260478612999
user_08765,1,0,0.3845346219771525
user_04233,1,1,0.7595245502501216
user_04056,0,1,0.6267100540756353
user_01592,1,0,0.4976486987106637
user_07705,1,1,0.839331502491723
user_03537,0,0,0.21116770810142257
user_00104,0,1,0.7681091165972923
user_03624,1,1,0.8862660854806848
user_01219,0,1,0.7125866138946131
user_04176,1,0,0.28900885221450673
user_02728,0,0,0.23923668737928386
user_08064,1,1,0.5259136023842226
user_07069,1,0,0.47710323283758677
user_01751,0,1,0.6775765637016009
user_07654,0,0,0.23962129474170998
user_06339,0,0,0.23065112904572477
user_00038,1,1,0.8207990084576595
user_02952,1,0,0.4372369030377087
user_03721,1,0,0.44593202955581035
user_08191,1,1,0.621851230684775
user_07785,1,1,0.5311350330319425
user_02803,1,1,0.6845896409843714
user_03622,0,0,0.24163098608810438
user_06183,1,1,0.5598752288521329
user_08348,1,0,0.38673219333662134
user_06211,1,1,0.625574320074268
user_06044,1,1,0.5058360658533778
user_03986,1,1,0.9309247225064239
user_06154,1,1,0.5461467764542217
user_01855,1,1,0.924484103789147
user_00208,1,0,0.45951224184967576
user_02044,1,1,0.5769623299153178
user_03639,0,0,0.49299187499652164
user_03918,1,0,0.3290773508198477
user_04569,1,1,0.9223545753448571
user_08284,1,0,0.3466354506326171
user_09432,1,0,0.33718970143258753
user_05181,1,0,0.37185127081074837
user_09683,1,1,0.8916354571721705
user_03346,0,0,0.25195373278664485
user_04885,0,0,0.23264160024196048
user_09217,1,1,0.5486225515796567
user_04697,0,0,0.3037009797776203
user_05026,0,0,0.27204071053915285
user_00595,1,0,0.30198463169350775
user_08146,1,1,0.6826472170820848
user_03646,1,0,0.38270803742150566
user_05143,0,0,0.36359130402034623
user_06127,1,1,0.7829758500080336
user_06792,1,0,0.46017259981877395
user_09040,1,1,0.8155855759019441
user_02045,1,1,0.5147507134343617
user_00317,1,0,0.3638074788530908
user_04625,1,0,0.3731373683026354
user_01974,1,1,0.6241478814272302
user_04037,1,1,0.7320294777590509
user_04208,1,1,0.609715532252485
user_09545,1,1,0.6741266135617405
user_09720,1,1,0.5996300713401116
user_08602,0,0,0.2246354522704483
user_00237,1,0,0.3006244935510676
user_01416,1,1,0.8975243206456645
user_08681,1,0,0.4759614414061653
user_07382,1,0,0.44677489013828803
user_00792,1,1,0.8002904886653642
user_05698,1,1,0.8410878447700718
user_09421,1,1,0.9287678984967376
user_08808,1,1,0.5600630453637416
user_02872,1,1,0.5708993073007335
user_05587,1,0,0.42125050680709913
user_07685,0,0,0.4195111828911967
user_05515,1,1,0.945083266369195
user_06604,1,0,0.43842298871189167
user_08181,1,1,0.5726463611137518
user_07950,1,1,0.6222799695114498
user_05184,1,1,0.6785505679616579
user_08379,0,0,0.2191475214473285
user_03961,1,0,0.38083821095552767
user_02076,1,0,0.4253783452896909
user_03805,1,1,0.8980544285170327
user_07659,0,0,0.2353947968017099
user_00570,0,0,0.37429230175315065
user_06423,1,1,0.6150064449713799
user_09003,1,1,0.7260147353057611
user_01506,1,0,0.4157148843199374
user_07575,1,0,0.35072156358179396
user_01971,0,0,0.4319961812303729
user_00037,1,1,0.898995748381336
user_01322,1,0,0.3103582631574132
user_06413,1,0,0.42806235298139755
user_00311,1,1,0.6917963998442711
user_05078,1,1,0.5471563853211614
user_08947,0,0,0.1981078190324583
user_02179,1,1,0.7933032747959878
user_06694,1,1,0.9222354144789647
user_05621,1,0,0.366816661839464
user_07700,1,0,0.3786391378903372
user_06369,1,1,0.9168416342351691
user_08640,1,1,0.937330908850519
user_02140,0,0,0.4158167822551504
user_00820,1,0,0.30246519428945856
user_02953,1,0,0.4611902087274853
user_05523,0,1,0.5553301173839301
user_01912,1,1,0.748695259489926
user_00925,1,0,0.4078817523418425
user_05288,0,0,0.3194835407008264
user_04221,1,0,0.2645770967148087
user_01933,0,0,0.3134178829729957
user_01773,1,1,0.540850664633367
user_03680,1,1,0.8950281512869613
user_02638,1,1,0.8441822682829023
user_08881,1,1,0.8541445513602369
user_05264,1,1,0.8616043571927031
user_00435,0,0,0.22368409256115357
user_08668,1,1,0.7580204309482237
user_08396,1,1,0.5644035120427324
user_01019,1,1,0.7264830663388573
user_05804,1,1,0.7141267411565552
user_05124,1,1,0.5792277510721868
user_08419,0,0,0.35177779050248326
user_07732,1,1,0.7122590066140367
user_05297,1,1,0.7526218700045748
user_01466,1,1,0.675376107592258
user_03715,0,0,0.4572868623574463
user_00093,1,1,0.5471991862485952
user_09958,1,1,0.5608659528375459
user_03966,0,0,0.2929240468908009
user_07296,1,1,0.5894626543706313
user_03256,1,1,0.8609786438653512
user_09149,0,0,0.3320637110222872
user_00554,1,0,0.2594710913798776
user_03538,0,0,0.3054363074030745
user_04806,1,1,0.5334969355224133
user_03656,0,0,0.45320024873976983
user_00206,1,0,0.2516721810807391
user_06248,1,1,0.5827515073839663
user_02636,0,0,0.3528203043666276
user_08952,1,1,0.5530928576837979
user_00368,0,0,0.2911155077945556
user_08261,0,0,0.21503534490077109
user_01689,0,0,0.219424765970382
user_09476,1,1,0.7413321677525899
user_07924,1,1,0.5230558251491298
user_00682,1,0,0.42886080167905916
user_03685,1,1,0.6113830485760021
user_07983,0,1,0.6503576319391363
user_08090,1,0,0.39888541830832086
user_03016,1,0,0.46580209326950767
user_04691,1,1,0.5266292720661877
user_03381,1,0,0.22174126620200602
user_05353,0,1,0.8339686626061417
user_04501,0,0,0.22927204857867284
user_06520,0,0,0.31235445581207355
user_02592,0,0,0.3122944020201388
user_09085,1,0,0.49324346865359764
user_03026,1,0,0.27960373293363033
user_04088,1,1,0.5126147210911024
user_09615,1,0,0.3251310539314403
user_09129,1,0,0.4728631303261163
user_04379,1,1,0.5380999404064313
user_08637,0,0,0.2799075544739121
user_05186,1,0,0.4059127217733693
user_00151,0,0,0.2153200990795148
user_09379,1,1,0.6844904427046059
user_07966,0,0,0.45634688765663034
user_01004,1,1,0.9948009722977982
user_08108,0,0,0.29718470489510856
user_01038,1,1,0.5467217500351388
user_06545,1,1,0.5176082563901572
user_04162,1,1,0.6309374611772421
user_06874,1,0,0.376940333893469
user_02205,1,1,0.7392844274751607
user_05588,0,0,0.36782805586411826
user_00572,1,0,0.34475640626949466
user_09128,0,0,0.22943666923870742
user_08252,0,0,0.31669321079109347
user_04079,1,0,0.3967956113444091
user_00571,0,0,0.27590064355388305
user_05172,1,0,0.24546990095004423
user_02981,0,0,0.2571382451270819
user_08684,1,1,0.7511994901770349
user_01387,0,0,0.30590406179314644
user_05978,1,0,0.4267906079662789
user_05484,0,0,0.2399156233335823
user_08530,1,1,0.5513578112902445
user_08579,0,0,0.2427959701318368
user_02405,0,0,0.3222666324138246
user_00605,1,1,0.7085871056349639
user_01653,1,0,0.4474703469294614
user_09057,1,0,0.408191326179918
user_08670,0,0,0.4083896405458375
user_05885,1,1,0.9591113901748394
user_06212,1,0,0.45851382355078135
user_09641,0,0,0.24976019342011577
user_09844,1,1,0.6391700892802656
user_05820,1,1,0.6217613721846793
user_05491,0,0,0.2244628699408281
user_00626,1,1,0.8988252578101777
user_09748,1,1,0.5965441198889048
user_04123,0,0,0.46402227474785795
user_05301,1,1,0.9243311797676796
user_00305,1,1,0.9092348253334465
user_09824,0,0,0.3990695041979555
user_02982,0,0,0.3391085691772456
user_03169,1,0,0.366016862398739
user_06278,0,0,0.37930548398022135
user_04749,0,0,0.24617333261724691
user_07365,1,1,0.7950605923856336
user_05613,1,0,0.4322719151670193
user_07907,1,0,0.3981406165844939
user_00267,0,0,0.4007041609631746
user_02126,1,0,0.4811256495953443
user_05012,0,0,0.22838854021550334
user_07510,0,1,0.6536260224794845
user_07856,1,1,0.5155704329640464
user_08278,0,1,0.6187700096824982
user_00429,1,1,0.9767363597144951
user_02120,0,0,0.43941415805772827
user_09435,1,1,0.5941210388335038
user_00956,1,1,0.6874429083477333
user_09797,0,0,0.39892161078793004
user_06360,1,0,0.2738662240767002
user_09926,1,1,0.9182138520813681
user_07064,1,0,0.3817126754977972
user_02694,0,0,0.2016991712516853
user_00256,0,0,0.29073623752256383
user_06709,0,0,0.20953817925075752
user_07828,0,0,0.25725280267298606
user_08710,0,1,0.5876759080613231
user_09618,1,0,0.36475075728918593
user_03808,1,1,0.584521380781044
user_05509,0,0,0.3774040591981381
user_09114,0,0,0.3876145948662795
user_07826,0,0,0.20679452940341356
user_05840,0,1,0.7196770155122624
user_03531,0,1,0.526254377531577
user_09728,0,0,0.26273355008149224
user_06247,0,0,0.21966390397646524
user_05728,1,1,0.5627487150770188
user_03243,1,1,0.8206122400262571
user_09023,1,1,0.8049970324713215
user_07215,1,1,0.646060702917152
user_02993,1,1,0.9734440781280166
user_09879,1,1,0.8027605463944943
user_05066,1,0,0.48456089242454725
user_08225,1,1,0.9795057749911574
user_07883,1,1,0.992286050724884
user_05322,1,1,0.6881890696893299
user_05192,0,0,0.272225499826499
user_06400,1,1,0.9435590110523262
user_02969,1,1,0.8864638202001291
user_09995,1,0,0.4509955355711438
user_01958,1,1,0.8826547325315842
user_03536,1,1,0.6629042847755733
user_03058,0,0,0.2822049790514123
user_06877,0,0,0.41613859065840886
user_01593,0,0,0.23444519279805842
user_01472,1,1,0.7891375718817152
user_00061,1,1,0.5371512415573526
user_06269,1,1,0.6738274170266838
user_00103,0,0,0.3707109206721532
user_08659,1,1,0.5720045258596725
user_03895,1,1,0.6787980970603568
user_04196,1,1,0.7550036888663924
user_05601,1,1,0.5731617766047806
user_04698,1,1,0.9845694169661683
user_09510,0,0,0.4920057763790358
user_00308,1,1,0.8838539811119922
user_08945,1,0,0.34742255538927114
user_02586,1,0,0.47344084119898644
user_04631,0,0,0.3130565734851694
user_05056,1,0,0.35805923349518015
user_06755,1,0,0.41059759492738335
user_09327,0,0,0.30317373263781877
user_02192,1,1,0.9691913949358351
user_08005,0,0,0.33835286848045293
user_01505,1,1,0.6208336330340363
user_02534,1,0,0.4978297442375465
user_09855,1,1,0.6792002129631688
user_03324,1,1,0.795524539791292
user_04712,1,0,0.31722458834302897
user_05619,1,1,0.7474108118823648
user_00288,1,1,0.8434026819816698
user_07867,0,1,0.810568095499862
user_03727,1,0,0.45746589093163653
user_09178,0,1,0.6061640441575767
user_02449,1,1,0.6527199834190489
user_09826,1,0,0.3319546710826375
user_06577,0,0,0.28098492946494524
user_06300,0,0,0.2574361599610338
user_00823,1,0,0.42588558216050143
user_08567,1,1,0.6912430034707044
user_00734,1,1,0.6089234704306642
user_01426,0,0,0.3248088869206886
user_03948,1,0,0.3975808439375094
user_08371,0,0,0.35162209532711625
user_02568,1,0,0.3587804560726705
user_03801,1,0,0.3967088321307472
user_03119,1,1,0.8159824067003336
user_01216,1,0,0.4995064641451434
user_05913,1,0,0.2663931529264595
user_07750,1,0,0.3223642106493379
user_01155,1,1,0.9130498467864686
user_09184,0,1,0.9674606031669831
user_08786,1,1,0.7370779659911254
user_02424,1,0,0.2842400361182525
user_05001,1,0,0.4250008350271131
user_05396,1,1,0.9412940921317897
user_08373,1,0,0.3274093260532532
user_04178,0,0,0.22688244328246876
user_04643,1,1,0.6144119611568285
user_06530,1,1,0.9717768456513483
user_02021,0,0,0.27621565700627715
user_03360,0,0,0.2645891701429081
user_09734,1,0,0.45620859770649735
user_00028,1,0,0.4092512783126858
user_03306,0,0,0.34826793327199734
user_06455,1,0,0.4029960796599884
user_04911,1,1,0.8267652685092526
user_00777,0,1,0.5651649264149897
user_06921,1,1,0.9097033839028649
user_04318,0,0,0.3147807996340324
user_02390,0,0,0.3192698506423613
user_08094,1,0,0.27984642423069617
user_05224,0,1,0.8954710011123936
user_07564,1,1,0.6702070639994991
user_09318,0,1,0.5178863389443499
user_00527,1,1,0.696724301335619
user_06499,1,1,0.8982749012238823
user_09583,1,0,0.36715407401620925
user_01763,1,0,0.2513070804331721
user_08780,1,0,0.4042038161692244
user_06908,1,1,0.6115574935477132
user_03670,1,0,0.37509435015931114
user_05063,0,0,0.35636891390120634
user_03609,0,1,0.7686003924899554
user_08815,0,0,0.38765412508202524
user_03155,1,1,0.7282516147706035
user_05231,1,0,0.39870778996603606
user_08744,1,1,0.6403592883615014
user_04724,0,0,0.39759598793742734
user_06375,0,0,0.20618989507973406
user_06543,0,0,0.19823517358980638
user_03687,0,1,0.521642297626817
user_02349,0,0,0.3974060073559728
user_06769,1,0,0.39815374849084667
user_02670,0,0,0.2836882592337872
user_03791,1,1,0.6049895797343395
user_01676,0,0,0.2557518561580343
user_01942,0,1,0.8644770078275241
user_06719,1,0,0.4158523455110139
user_09436,0,0,0.24153486606985508
user_09376,1,0,0.40712785362207093
user_05573,1,0,0.4441257580460754
user_05250,1,1,0.783793999824832
user_00462,1,0,0.37795379107781363
user_01312,1,0,0.4623353784670555
user_09102,1,1,0.6472545134416448
user_08084,1,0,0.45923237475696627
user_06297,1,1,0.8318248756613194
user_00405,0,0,0.24697896354761845
user_08273,1,0,0.40020839001165953
user_09836,1,1,0.9755406551727228
user_00850,1,1,0.970620600339674
user_01715,1,1,0.8025621891342181
user_05501,1,1,0.622598692215965
user_01477,1,1,0.6702729064665544
user_03755,1,0,0.40089576266988614
user_07460,1,1,0.6051619755843292
user_04795,1,0,0.4086937745943057
user_00578,1,1,0.7278931669408963
user_05428,1,1,0.8493974521661236
user_07488,1,0,0.461537176349182
user_03707,1,1,0.5035134448920467
user_03623,0,1,0.5755143961738372
user_03456,1,1,0.6286428696498163
user_04493,0,0,0.20403335327051553
user_00374,1,1,0.739818139430612
user_03567,1,0,0.33561339868894896
user_04636,0,1,0.8019758796288444
user_09564,0,0,0.2642059147829545
user_04833,1,0,0.4396953313168455
user_06062,0,0,0.3493764766388303
user_05581,0,0,0.26627537863773415
user_08459,0,1,0.6303502154458762
user_08314,1,1,0.5351516783745313
user_02661,1,1,0.6938888970956375
user_02695,1,1,0.8065339483866715
user_04404,1,1,0.7525237164420954
user_01979,0,1,0.7800955752595137
user_01634,0,0,0.3355966670308552
user_02123,1,0,0.46622820666528464
user_00320,1,1,0.9961785397196492
user_07351,0,0,0.2552636870598939
user_08619,1,0,0.47503806486422256
